table	column	class	required	primary_key	foreign_key	composite_key	globally_unique	cv	catalog
Sources	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
Sources	SourceCode	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
Sources	Organization	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
Sources	SourceDescription	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
Sources	SourceLink	character	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	ContactName	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	Phone	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	Email	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	Address	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	City	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	State	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	ZipCode	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
Sources	Citation	character	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
DataValues	NA	NA	TRUE	NA	NA	NA	NA	NA	NA
DataValues	ValueID	character	TRUE	TRUE	FALSE	TRUE	TRUE	NA	TRUE
DataValues	DataValue	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
DataValues	ValueAccuracy	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
DataValues	LocalDateTime	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
DataValues	UTCOffset	numeric	TRUE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
DataValues	DateTimeUTC	Date	TRUE	FALSE	FALSE	FALSE	FALSE	NA	TRUE
DataValues	SiteCode	character	TRUE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	VariableCode	character	TRUE	FALSE	TRUE	FALSE	TRUE	NA	FALSE
DataValues	OffsetValue	numeric	FALSE	FALSE	FALSE	FALSE	FALSE	NA	FALSE
